#Energy  s  p  d
-16.821  1.582  0.0010918  0
-16.800  1.698  0.0010694  0
-16.780  1.83  0.0010506  0
-16.759  1.971  0.0010356  0
-16.739  2.113  0.0010214  0
-16.718  2.245  0.001003  0
-16.698  2.363  0.0009756  0
-16.677  2.467  0.0009366  0
-16.657  2.562  0.0008862  0
-16.636  2.652  0.0008258  0
-16.616  2.736  0.00075729  0
-16.595  2.803  0.00068265  0
-16.574  2.835  0.00060276  0
-16.554  2.807  0.00051903  0
-16.533  2.7  0.0004333  0
-16.513  2.501  0.00034875  0
-16.492  2.216  0.00026919  0
-16.472  1.866  0.00019836  0
-16.451  1.485  0.00013893  0
-16.431  1.112  9.2189E-05  0
-16.410  0.7806  5.7752E-05  0
-16.390  0.5124  3.4062E-05  0
-16.369  0.3137  1.8865E-05  0
-16.349  0.1787  9.7942E-06  0
-16.328  0.09465  4.753E-06  0
-16.307  0.04653  2.154E-06  0
-16.287  0.02121  9.0923E-07  0
-16.266  0.008959  3.5735E-07  0
-16.246  0.003504  1.30552E-07  0
-16.225  0.001268  4.4293E-08  0
-16.205  0.0004244  1.3951E-08  0
-16.184  0.0001313  4.0759E-09  0
-16.164  3.755E-05  1.1034E-09  0
-16.143  9.917E-06  2.7673E-10  0
-16.123  2.419E-06  6.4294E-11  0
-16.102  5.446E-07  1.38263E-11  0
-16.082  1.132E-07  2.7514E-12  0
-16.061  2.17E-08  5.0671E-13  0
-16.040  3.837E-09  8.6268E-14  0
-16.020  6.257E-10  1.35813E-14  0
-15.999  9.407E-11  1.9766E-15  0
-15.979  1.304E-11  2.6578E-16  0
-15.958  1.665E-12  3.2977E-17  0
-15.938  1.956E-13  3.7623E-18  0
-15.917  2.163E-14  4.1975E-19  0
-15.897  1.924E-15  2.6691E-20  0
-15.876  1.878E-16  2.8803E-21  0
-15.856  0  0  0
-15.835  0  0  0
-15.815  0  0  0
-15.794  0  0  0
-15.773  0  0  0
-15.753  0  0  0
-15.732  0  0  0
-15.712  0  0  0
-15.691  0  0  0
-15.671  0  0  0
-15.650  0  0  0
-15.630  0  0  0
-15.609  0  0  0
-15.589  0  0  0
-15.568  0  0  0
-15.548  0  0  0
-15.527  0  0  0
-15.507  0  0  0
-15.486  0  0  0
-15.465  0  0  0
-15.445  0  0  0
-15.424  0  0  0
-15.404  0  0  0
-15.383  0  0  0
-15.363  0  0  0
-15.342  0  0  0
-15.322  0  0  0
-15.301  0  0  0
-15.281  0  0  0
-15.260  0  0  0
-15.240  0  0  0
-15.219  0  0  0
-15.198  0  0  0
-15.178  0  0  0
-15.157  0  0  0
-15.137  0  0  0
-15.116  0  0  0
-15.096  0  0  0
-15.075  0  0  0
-15.055  0  0  0
-15.034  0  0  0
-15.014  0  0  0
-14.993  0  0  0
-14.973  0  0  0
-14.952  0  0  0
-14.931  0  0  0
-14.911  0  0  0
-14.890  0  0  0
-14.870  0  0  0
-14.849  0  0  0
-14.829  0  0  0
-14.808  0  0  0
-14.788  0  0  0
-14.767  0  0  0
-14.747  0  0  0
-14.726  0  0  0
-14.706  0  0  0
-14.685  0  0  0
-14.664  0  0  0
-14.644  0  0  0
-14.623  0  0  0
-14.603  0  0  0
-14.582  0  0  0
-14.562  0  0  0
-14.541  0  0  0
-14.521  0  0  0
-14.500  0  0  0
-14.480  0  0  0
-14.459  0  0  0
-14.439  0  0  0
-14.418  0  0  0
-14.397  0  0  0
-14.377  0  0  0
-14.356  0  0  0
-14.336  0  0  0
-14.315  0  0  0
-14.295  0  0  0
-14.274  0  0  0
-14.254  0  0  0
-14.233  0  0  0
-14.213  0  0  0
-14.192  0  0  0
-14.172  0  0  0
-14.151  0  0  0
-14.130  0  0  0
-14.110  0  0  0
-14.089  0  0  0
-14.069  0  0  0
-14.048  0  0  0
-14.028  0  0  0
-14.007  0  0  0
-13.987  0  0  0
-13.966  0  0  0
-13.946  0  0  0
-13.925  0  0  0
-13.905  0  0  0
-13.884  0  0  0
-13.863  0  0  0
-13.843  0  0  0
-13.822  0  0  0
-13.802  0  0  0
-13.781  0  0  0
-13.761  0  0  0
-13.740  0  0  0
-13.720  0  0  0
-13.699  0  0  0
-13.679  0  0  0
-13.658  0  0  0
-13.638  0  0  0
-13.617  0  0  0
-13.596  0  0  0
-13.576  0  0  0
-13.555  0  0  0
-13.535  0  0  0
-13.514  0  0  0
-13.494  0  0  0
-13.473  0  0  0
-13.453  0  0  0
-13.432  0  0  0
-13.412  0  0  0
-13.391  0  0  0
-13.371  0  0  0
-13.350  0  0  0
-13.329  0  0  0
-13.309  0  0  0
-13.288  0  0  0
-13.268  0  0  0
-13.247  0  0  0
-13.227  0  0  0
-13.206  0  0  0
-13.186  0  0  0
-13.165  0  0  0
-13.145  0  0  0
-13.124  0  0  0
-13.104  0  0  0
-13.083  0  0  0
-13.063  0  0  0
-13.042  0  0  0
-13.021  0  0  0
-13.001  0  0  0
-12.980  0  0  0
-12.960  0  0  0
-12.939  0  0  0
-12.919  0  0  0
-12.898  0  0  0
-12.878  0  0  0
-12.857  0  0  0
-12.837  0  0  0
-12.816  0  0  0
-12.796  0  0  0
-12.775  0  0  0
-12.754  0  0  0
-12.734  0  0  0
-12.713  0  0  0
-12.693  0  0  0
-12.672  0  0  0
-12.652  0  0  0
-12.631  0  0  0
-12.611  0  0  0
-12.590  0  0  0
-12.570  0  0  0
-12.549  0  0  0
-12.529  0  0  0
-12.508  0  0  0
-12.487  0  0  0
-12.467  0  0  0
-12.446  0  0  0
-12.426  0  0  0
-12.405  0  0  0
-12.385  0  0  0
-12.364  0  0  0
-12.344  0  0  0
-12.323  0  0  0
-12.303  0  0  0
-12.282  0  0  0
-12.262  0  0  0
-12.241  0  0  0
-12.220  0  0  0
-12.200  0  0  0
-12.179  0  0  0
-12.159  0  0  0
-12.138  0  0  0
-12.118  0  0  0
-12.097  0  0  0
-12.077  0  0  0
-12.056  0  0  0
-12.036  0  0  0
-12.015  0  0  0
-11.995  0  0  0
-11.974  0  0  0
-11.953  0  0  0
-11.933  0  0  0
-11.912  0  0  0
-11.892  0  0  0
-11.871  0  0  0
-11.851  0  0  0
-11.830  0  0  0
-11.810  0  0  0
-11.789  0  0  0
-11.769  0  0  0
-11.748  0  0  0
-11.728  0  0  0
-11.707  0  0  0
-11.686  0  0  0
-11.666  0  0  0
-11.645  0  0  0
-11.625  0  0  0
-11.604  0  0  0
-11.584  0  0  0
-11.563  0  0  0
-11.543  0  0  0
-11.522  0  0  0
-11.502  0  0  0
-11.481  0  0  0
-11.461  0  0  0
-11.440  0  0  0
-11.419  0  0  0
-11.399  0  0  0
-11.378  0  0  0
-11.358  0  0  0
-11.337  0  0  0
-11.317  0  0  0
-11.296  0  0  0
-11.276  0  0  0
-11.255  0  0  0
-11.235  0  0  0
-11.214  0  0  0
-11.194  0  0  0
-11.173  0  0  0
-11.152  0  0  0
-11.132  0  0  0
-11.111  0  0  0
-11.091  0  0  0
-11.070  0  0  0
-11.050  0  0  0
-11.029  0  0  0
-11.009  0  0  0
-10.988  0  0  0
-10.968  0  0  0
-10.947  0  0  0
-10.927  0  0  0
-10.906  0  0  0
-10.885  0  0  0
-10.865  0  0  0
-10.844  0  0  0
-10.824  0  0  0
-10.803  0  0  0
-10.783  0  0  0
-10.762  0  0  0
-10.742  0  0  0
-10.721  0  0  0
-10.701  0  0  0
-10.680  0  0  0
-10.660  0  0  0
-10.639  0  0  0
-10.618  0  0  0
-10.598  0  0  0
-10.577  0  0  0
-10.557  0  0  0
-10.536  0  0  0
-10.516  0  0  0
-10.495  0  0  0
-10.475  0  0  0
-10.454  0  0  0
-10.434  0  0  0
-10.413  0  0  0
-10.393  0  0  0
-10.372  0  0  0
-10.352  0  0  0
-10.331  0  0  0
-10.310  0  0  0
-10.290  0  0  0
-10.269  0  0  0
-10.249  0  0  0
-10.228  0  0  0
-10.208  0  0  0
-10.187  0  0  0
-10.167  0  0  0
-10.146  0  0  0
-10.126  0  0  0
-10.105  0  0  0
-10.085  0  0  0
-10.064  0  0  0
-10.043  0  0  0
-10.023  0  0  0
-10.002  0  0  0
-9.982  0  0  0
-9.961  0  0  0
-9.941  0  0  0
-9.920  0  0  0
-9.900  0  0  0
-9.879  0  0  0
-9.859  0  0  0
-9.838  0  0  0
-9.818  0  0  0
-9.797  0  0  0
-9.776  0  0  0
-9.756  0  0  0
-9.735  0  0  0
-9.715  0  0  0
-9.694  0  0  0
-9.674  0  0  0
-9.653  0  0  0
-9.633  0  0  0
-9.612  0  0  0
-9.592  0  0  0
-9.571  0  0  0
-9.551  0  0  0
-9.530  0  0  0
-9.509  0  0  0
-9.489  0  0  0
-9.468  0  0  0
-9.448  0  0  0
-9.427  0  0  0
-9.407  0  0  0
-9.386  0  0  0
-9.366  0  0  0
-9.345  0  0  0
-9.325  0  0  0
-9.304  0  0  0
-9.284  0  0  0
-9.263  0  0  0
-9.242  0  0  0
-9.222  0  0  0
-9.201  0  0  0
-9.181  0  0  0
-9.160  0  0  0
-9.140  0  0  0
-9.119  0  0  0
-9.099  0  0  0
-9.078  0  0  0
-9.058  0  0  0
-9.037  0  0  0
-9.017  0  0  0
-8.996  0  0  0
-8.975  0  0  0
-8.955  0  0  0
-8.934  0  0  0
-8.914  0  0  0
-8.893  0  0  0
-8.873  0  0  0
-8.852  0  0  0
-8.832  0  0  0
-8.811  0  0  0
-8.791  0  0  0
-8.770  0  0  0
-8.750  0  0  0
-8.729  0  0  0
-8.708  0  0  0
-8.688  0  0  0
-8.667  0  0  0
-8.647  0  0  0
-8.626  0  0  0
-8.606  0  0  0
-8.585  0  0  0
-8.565  0  0  0
-8.544  0  0  0
-8.524  0  0  0
-8.503  0  0  0
-8.483  0  0  0
-8.462  0  0  0
-8.441  0  0  0
-8.421  0  0  0
-8.400  0  0  0
-8.380  0  0  0
-8.359  0  0  0
-8.339  0  0  0
-8.318  0  0  0
-8.298  0  0  0
-8.277  0  0  0
-8.257  0  0  0
-8.236  0  0  0
-8.216  0  0  0
-8.195  0  0  0
-8.174  0  0  0
-8.154  0  0  0
-8.133  0  0  0
-8.113  0  0  0
-8.092  0  0  0
-8.072  0  0  0
-8.051  0  0  0
-8.031  0  0  0
-8.010  0  0  0
-7.990  0  0  0
-7.969  0  0  0
-7.949  0  0  0
-7.928  0  0  0
-7.908  0  0  0
-7.887  0  0  0
-7.866  0  0  0
-7.846  0  0  0
-7.825  0  0  0
-7.805  0  0  0
-7.784  0  0  0
-7.764  0  0  0
-7.743  0  0  0
-7.723  0  0  0
-7.702  0  0  0
-7.682  0  0  0
-7.661  0  0  0
-7.641  0  0  0
-7.620  0  0  0
-7.599  0  0  0
-7.579  0  0  0
-7.558  0  0  0
-7.538  0  0  0
-7.517  0  0  0
-7.497  0  0  0
-7.476  0  0  0
-7.456  0  0  0
-7.435  0  0  0
-7.415  0  0  0
-7.394  0  0  0
-7.374  0  0  0
-7.353  0  0  0
-7.332  0  0  0
-7.312  0  0  0
-7.291  0  0  0
-7.271  0  0  0
-7.250  0  0  0
-7.230  0  0  0
-7.209  0  0  0
-7.189  0  0  0
-7.168  0  0  0
-7.148  0  0  0
-7.127  0  0  0
-7.107  0  0  0
-7.086  0  0  0
-7.065  0  0  0
-7.045  0  0  0
-7.024  0  0  0
-7.004  0  0  0
-6.983  0  0  0
-6.963  0  0  0
-6.942  0  0  0
-6.922  0  0  0
-6.901  0  0  0
-6.881  0  0  0
-6.860  0  0  0
-6.840  0  0  0
-6.819  0  0  0
-6.798  0  0  0
-6.778  0  0  0
-6.757  0  0  0
-6.737  0  0  0
-6.716  0  0  0
-6.696  0  0  0
-6.675  0  0  0
-6.655  0  0  0
-6.634  0  0  0
-6.614  0  0  0
-6.593  0  0  0
-6.573  0  0  0
-6.552  0  0  0
-6.531  0  0  0
-6.511  0  0  0
-6.490  0  0  0
-6.470  0  0  0
-6.449  0  0  0
-6.429  0  0  0
-6.408  0  0  0
-6.388  0  0  0
-6.367  0  0  0
-6.347  0  0  0
-6.326  0  0  0
-6.306  0  0  0
-6.285  0  0  0
-6.264  0  0  0
-6.244  0  0  0
-6.223  0  0  0
-6.203  0  0  0
-6.182  0  0  0
-6.162  0  0  0
-6.141  0  0  0
-6.121  0  0  0
-6.100  0  0  0
-6.080  0  0  0
-6.059  0  0  0
-6.039  0  0  0
-6.018  0  0  0
-5.997  0  0  0
-5.977  0  0  0
-5.956  0  0  0
-5.936  0  0  0
-5.915  0  0  0
-5.895  0  0  0
-5.874  0  0  0
-5.854  0  0  0
-5.833  0  0  0
-5.813  0  0  0
-5.792  0  0  0
-5.772  0  0  0
-5.751  0  0  0
-5.730  0  0  0
-5.710  0  0  0
-5.689  0  0  0
-5.669  0  0  0
-5.648  0  0  0
-5.628  0  0  0
-5.607  0  0  0
-5.587  0  0  0
-5.566  0  0  0
-5.546  0  0  0
-5.525  0  0  0
-5.505  0  0  0
-5.484  0  0  0
-5.464  0  0  0
-5.443  0  0  0
-5.422  0  0  0
-5.402  0  0  0
-5.381  0  0  0
-5.361  3.182E-20  8.487E-18  0
-5.340  2.227E-19  5.94E-17  0
-5.320  2.302E-18  6.366E-16  0
-5.299  2.163E-17  6.086E-15  0
-5.279  1.866E-16  5.291E-14  0
-5.258  1.48E-15  4.235E-13  0
-5.238  1.08E-14  3.122E-12  0
-5.217  7.25E-14  2.1208E-11  0
-5.197  4.476E-13  1.3269E-10  0
-5.176  2.541E-12  7.649E-10  0
-5.155  1.327E-11  4.065E-09  0
-5.135  6.379E-11  1.9911E-08  0
-5.114  2.82E-10  8.995E-08  0
-5.094  1.147E-09  3.748E-07  0
-5.073  4.292E-09  1.4413E-06  0
-5.053  1.478E-08  5.115E-06  0
-5.032  4.684E-08  1.6759E-05  0
-5.012  1.366E-07  5.071E-05  0
-4.991  3.669E-07  0.00014173  0
-4.971  9.071E-07  0.000366  0
-4.950  2.065E-06  0.0008736  0
-4.930  4.332E-06  0.0019269  0
-4.909  8.375E-06  0.003929  0
-4.888  1.493E-05  0.007407  0
-4.868  2.46E-05  0.012916  0
-4.847  3.754E-05  0.020832  0
-4.827  5.331E-05  0.0311  0
-4.806  7.107E-05  0.04303  0
-4.786  9.027E-05  0.05526  0
-4.765  0.0001117  0.0662  0
-4.745  0.0001387  0.0745  0
-4.724  0.0001771  0.07981  0
-4.704  0.0002341  0.08315  0
-4.683  0.0003159  0.08669  0
-4.663  0.0004251  0.09316  0
-4.642  0.0005587  0.10487  0
-4.621  0.0007088  0.12283  0
-4.601  0.0008655  0.14622  0
-4.580  0.00102  0.17257  0
-4.560  0.001168  0.19811  0
-4.539  0.001307  0.21877  0
-4.519  0.001435  0.23117  0
-4.498  0.001549  0.23363  0
-4.478  0.001646  0.22675  0
-4.457  0.001724  0.21336  0
-4.437  0.001787  0.19786  0
-4.416  0.001845  0.18507  0
-4.396  0.001912  0.17922  0
-4.375  0.002  0.18325  0
-4.354  0.002122  0.19845  0
-4.334  0.002293  0.22471  0
-4.313  0.002531  0.26054  0
-4.293  0.002864  0.30369  0
-4.272  0.003318  0.35112  0
-4.252  0.003908  0.3997  0
-4.231  0.004622  0.4464  0
-4.211  0.005416  0.489  0
-4.190  0.006221  0.5258  0
-4.170  0.006963  0.5558  0
-4.149  0.007582  0.5784  0
-4.129  0.008052  0.5948  0
-4.108  0.008388  0.6063  0
-4.087  0.008648  0.6156  0
-4.067  0.008926  0.627  0
-4.046  0.009342  0.6455  0
-4.026  0.01001  0.6763  0
-4.005  0.01102  0.7235  0
-3.985  0.01238  0.7873  0
-3.964  0.014  0.8638  0
-3.944  0.01578  0.9452  0
-3.923  0.01757  1.0222  0
-3.903  0.01926  1.0864  0
-3.882  0.0208  1.1331  0
-3.862  0.02215  1.1614  0
-3.841  0.02326  1.1729  0
-3.820  0.02408  1.1702  0
-3.800  0.02455  1.1545  0
-3.779  0.02462  1.126  0
-3.759  0.0243  1.0841  0
-3.738  0.02363  1.0299  0
-3.718  0.02274  0.9653  0
-3.697  0.02175  0.8947  0
-3.677  0.0208  0.8237  0
-3.656  0.01998  0.757  0
-3.636  0.01934  0.6982  0
-3.615  0.01887  0.6489  0
-3.595  0.0185  0.6088  0
-3.574  0.01814  0.5761  0
-3.553  0.01769  0.5477  0
-3.533  0.01705  0.5201  0
-3.512  0.01621  0.49115  0
-3.492  0.01523  0.46016  0
-3.471  0.01427  0.42916  0
-3.451  0.01349  0.4018  0
-3.430  0.01304  0.38204  0
-3.410  0.01295  0.37185  0
-3.389  0.01317  0.37059  0
-3.369  0.01357  0.37478  0
-3.348  0.01402  0.37964  0
-3.328  0.01441  0.38085  0
-3.307  0.01466  0.37562  0
-3.286  0.01472  0.36272  0
-3.266  0.01454  0.34213  0
-3.245  0.01407  0.3148  0
-3.225  0.01335  0.28273  0
-3.204  0.01246  0.24859  0
-3.184  0.01155  0.21621  0
-3.163  0.01077  0.18926  0
-3.143  0.01024  0.17088  0
-3.122  0.009954  0.16307  0
-3.102  0.009862  0.16684  0
-3.081  0.009852  0.18253  0
-3.061  0.009822  0.20982  0
-3.040  0.009707  0.2474  0
-3.020  0.009489  0.29146  0
-2.999  0.009177  0.33569  0
-2.978  0.008783  0.37173  0
-2.958  0.008321  0.39114  0
-2.937  0.007817  0.38966  0
-2.917  0.007342  0.36872  0
-2.896  0.007025  0.33648  0
-2.876  0.007029  0.3058  0
-2.855  0.007499  0.28963  0
-2.835  0.008491  0.29674  0
-2.814  0.009924  0.32917  0
-2.794  0.01157  0.3816  0
-2.773  0.01312  0.443  0
-2.753  0.01422  0.50118  0
-2.732  0.01467  0.54592  0
-2.711  0.01439  0.5726  0
-2.691  0.01351  0.5825  0
-2.670  0.01231  0.5805  0
-2.650  0.01108  0.5726  0
-2.629  0.01002  0.5616  0
-2.609  0.009176  0.54718  0
-2.588  0.008464  0.52681  0
-2.568  0.007742  0.49875  0
-2.547  0.006907  0.46403  0
-2.527  0.005944  0.42736  0
-2.506  0.00493  0.39502  0
-2.486  0.003986  0.37192  0
-2.465  0.003227  0.35991  0
-2.444  0.002739  0.35697  0
-2.424  0.002579  0.3594  0
-2.403  0.002792  0.36412  0
-2.383  0.003415  0.37045  0
-2.362  0.004461  0.38017  0
-2.342  0.005882  0.39655  0
-2.321  0.007532  0.42198  0
-2.301  0.009161  0.45719  0
-2.280  0.01047  0.49979  0
-2.260  0.01116  0.54514  0
-2.239  0.0111  0.58747  0
-2.219  0.01028  0.62128  0
-2.198  0.008895  0.64206  0
-2.177  0.007232  0.64786  0
-2.157  0.005601  0.63996  0
-2.136  0.004257  0.6231  0
-2.116  0.003372  0.6043  0
-2.095  0.003036  0.5909  0
-2.075  0.003274  0.58743  0
-2.054  0.004064  0.59439  0
-2.034  0.005331  0.60747  0
-2.013  0.006941  0.62012  0
-1.993  0.008689  0.62645  0
-1.972  0.01031  0.62453  0
-1.952  0.01151  0.6166  0
-1.931  0.01206  0.6084  0
-1.910  0.01184  0.606  0
-1.890  0.01089  0.6139  0
-1.869  0.009382  0.6334  0
-1.849  0.007598  0.6632  0
-1.828  0.005816  0.6993  0
-1.808  0.004251  0.7363  0
-1.787  0.003021  0.7691  0
-1.767  0.002155  0.7937  0
-1.746  0.001622  0.8087  0
-1.726  0.001372  0.817  0
-1.705  0.001357  0.8255  0
-1.685  0.001535  0.8431  0
-1.664  0.001869  0.8777  0
-1.643  0.002307  0.932  0
-1.623  0.002789  1.0016  0
-1.602  0.003244  1.075  0
-1.582  0.003609  1.1383  0
-1.561  0.003844  1.1805  0
-1.541  0.003938  1.2002  0
-1.520  0.003911  1.2058  0
-1.500  0.003809  1.2125  0
-1.479  0.003688  1.2358  0
-1.459  0.003607  1.2853  0
-1.438  0.003624  1.3617  0
-1.418  0.003783  1.4582  0
-1.397  0.004106  1.5647  0
-1.376  0.004585  1.672  0
-1.356  0.005163  1.7722  0
-1.335  0.005734  1.8578  0
-1.315  0.006162  1.9202  0
-1.294  0.006315  1.9493  0
-1.274  0.006118  1.9378  0
-1.253  0.005582  1.8853  0
-1.233  0.00481  1.8013  0
-1.212  0.003963  1.7037  0
-1.192  0.003206  1.6135  0
-1.171  0.00266  1.5489  0
-1.151  0.002373  1.5201  0
-1.130  0.002327  1.5282  0
-1.109  0.002452  1.5672  0
-1.089  0.002655  1.6268  0
-1.068  0.002842  1.6963  0
-1.048  0.002937  1.7661  0
-1.027  0.0029  1.8298  0
-1.007  0.002727  1.884  0
-0.986  0.002453  1.9277  0
-0.966  0.002128  1.9617  0
-0.945  0.001806  1.9874  0
-0.925  0.001527  2.0055  0
-0.904  0.001308  2.015  0
-0.884  0.001144  2.0129  0
-0.863  0.001021  1.9949  0
-0.842  0.0009175  1.9573  0
-0.822  0.0008223  1.8981  0
-0.801  0.0007307  1.8192  0
-0.781  0.0006468  1.7265  0
-0.760  0.0005801  1.6288  0
-0.740  0.0005422  1.5357  0
-0.719  0.0005431  1.4554  0
-0.699  0.00059  1.3916  0
-0.678  0.0006849  1.3429  0
-0.658  0.0008236  1.3033  0
-0.637  0.0009935  1.2656  0
-0.617  0.001174  1.2236  0
-0.596  0.001338  1.1743  0
-0.575  0.001456  1.1193  0
-0.555  0.001506  1.0622  0
-0.534  0.001473  1.0068  0
-0.514  0.001362  0.9546  0
-0.493  0.00119  0.9049  0
-0.473  0.0009826  0.8557  0
-0.452  0.0007704  0.8053  0
-0.432  0.0005775  0.7542  0
-0.411  0.0004186  0.7052  0
-0.391  0.0002987  0.6617  0
-0.370  0.0002148  0.626  0
-0.350  0.0001592  0.5978  0
-0.329  0.0001233  0.5738  0
-0.309  9.922E-05  0.5489  0
-0.288  8.127E-05  0.5187  0
-0.267  6.6E-05  0.4805  0
-0.247  5.191E-05  0.43511  0
-0.226  3.889E-05  0.38565  0
-0.206  2.742E-05  0.3357  0
-0.185  1.807E-05  0.28799  0
-0.165  1.107E-05  0.24341  0
-0.144  6.284E-06  0.2019  0
-0.124  3.299E-06  0.16302  0
-0.103  1.598E-06  0.1269  0
-0.083  7.143E-07  0.09437  0
-0.062  2.941E-07  0.06651  0
-0.042  1.116E-07  0.04418  0
-0.021  3.895E-08  0.027556  0
0.000  1.252E-08  0.016082  0
0.020  3.701E-09  0.008769  0
0.041  1.007E-09  0.004461  0
0.061  2.522E-10  0.002115  0
0.082  5.81E-11  0.0009339  0
0.102  1.232E-11  0.0003837  0
0.123  2.407E-12  0.00014656  0
0.143  4.337E-13  5.201E-05  0
0.164  7.221E-14  1.714E-05  0
0.184  1.115E-14  5.239E-06  0
0.205  1.608E-15  1.4846E-06  0
0.225  2.186E-16  3.895E-07  0
0.246  2.842E-17  9.462E-08  0
0.267  3.63E-18  2.1252E-08  0
0.287  4.853E-19  4.412E-09  0
0.308  3.542E-20  8.459E-10  0
0.328  5.401E-21  1.4973E-10  0
0.349  7.576E-22  2.4449E-11  0
0.369  9.773E-23  3.681E-12  0
0.390  1.164E-23  5.111E-13  0
0.410  1.252E-24  6.536E-14  0
0.431  1.473E-25  7.758E-15  0
0.451  2.544E-35  7.908E-16  0
0.472  2.878E-36  8.871E-17  0
0.492  0  0  0
0.513  0  0  0
0.534  0  0  0
0.554  0  0  0
