#Energy  total_DOS
-14.952  0
-14.931  0
-14.911  0
-14.890  0
-14.870  0
-14.849  0
-14.829  0
-14.808  0
-14.788  0
-14.767  0
-14.747  0
-14.726  0
-14.706  0
-14.685  0
-14.664  0
-14.644  0
-14.623  0
-14.603  0
-14.582  0
-14.562  0
-14.541  0
-14.521  0
-14.500  0
-14.480  0
-14.459  0
-14.439  0
-14.418  0
-14.397  0
-14.377  0
-14.356  0
-14.336  0
-14.315  0
-14.295  0
-14.274  0
-14.254  0
-14.233  0
-14.213  0
-14.192  0
-14.172  0
-14.151  0
-14.130  0
-14.110  0
-14.089  0
-14.069  0
-14.048  0
-14.028  0
-14.007  0
-13.987  0
-13.966  0
-13.946  0
-13.925  0
-13.905  0
-13.884  0
-13.863  0
-13.843  0
-13.822  0
-13.802  0
-13.781  0
-13.761  0
-13.740  0
-13.720  0
-13.699  0
-13.679  0
-13.658  0
-13.638  0
-13.617  0
-13.596  0
-13.576  0
-13.555  0
-13.535  0
-13.514  0
-13.494  0
-13.473  0
-13.453  0
-13.432  0
-13.412  0
-13.391  0
-13.371  0
-13.350  0
-13.329  0
-13.309  0
-13.288  0
-13.268  0
-13.247  0
-13.227  0
-13.206  0
-13.186  0
-13.165  0
-13.145  0
-13.124  0
-13.104  0
-13.083  0
-13.063  0
-13.042  0
-13.021  0
-13.001  0
-12.980  0
-12.960  0
-12.939  0
-12.919  0
-12.898  0
-12.878  0
-12.857  0
-12.837  0
-12.816  0
-12.796  0
-12.775  0
-12.754  0
-12.734  0
-12.713  0
-12.693  0
-12.672  0
-12.652  0
-12.631  0
-12.611  0
-12.590  0
-12.570  0
-12.549  0
-12.529  0
-12.508  0
-12.487  0
-12.467  0
-12.446  0
-12.426  0
-12.405  0
-12.385  0
-12.364  0
-12.344  0
-12.323  0
-12.303  0
-12.282  0
-12.262  0
-12.241  0
-12.220  0
-12.200  0
-12.179  0
-12.159  0
-12.138  0
-12.118  0
-12.097  0
-12.077  0
-12.056  0
-12.036  0
-12.015  0
-11.995  0
-11.974  0
-11.953  0
-11.933  0
-11.912  0
-11.892  0
-11.871  0
-11.851  0
-11.830  0
-11.810  0
-11.789  0
-11.769  0
-11.748  0
-11.728  0
-11.707  0
-11.686  0
-11.666  0
-11.645  0
-11.625  0
-11.604  0
-11.584  0
-11.563  0
-11.543  0
-11.522  0
-11.502  0
-11.481  0
-11.461  0
-11.440  0
-11.419  0
-11.399  0
-11.378  0
-11.358  0
-11.337  0
-11.317  0
-11.296  0
-11.276  0
-11.255  0
-11.235  0
-11.214  0
-11.194  0
-11.173  0
-11.152  0
-11.132  0
-11.111  0
-11.091  0
-11.070  0
-11.050  0
-11.029  0
-11.009  0
-10.988  0
-10.968  0
-10.947  0
-10.927  0
-10.906  0
-10.885  0
-10.865  0
-10.844  0
-10.824  0
-10.803  0
-10.783  0
-10.762  0
-10.742  0
-10.721  0
-10.701  0
-10.680  0
-10.660  0
-10.639  0
-10.618  0
-10.598  0
-10.577  0
-10.557  0
-10.536  0
-10.516  0
-10.495  0
-10.475  0
-10.454  0
-10.434  0
-10.413  0
-10.393  0
-10.372  0
-10.352  0
-10.331  0
-10.310  0
-10.290  0
-10.269  0
-10.249  0
-10.228  0
-10.208  0
-10.187  0
-10.167  0
-10.146  0
-10.126  0
-10.105  0
-10.085  0
-10.064  0
-10.043  0
-10.023  0
-10.002  0
-9.982  0
-9.961  0
-9.941  0
-9.920  0
-9.900  0
-9.879  0
-9.859  0
-9.838  0
-9.818  0
-9.797  0
-9.776  0
-9.756  0
-9.735  0
-9.715  0
-9.694  0
-9.674  0
-9.653  0
-9.633  0
-9.612  0
-9.592  0
-9.571  0
-9.551  0
-9.530  0
-9.509  0
-9.489  0
-9.468  0
-9.448  0
-9.427  0
-9.407  0
-9.386  0
-9.366  0
-9.345  0
-9.325  0
-9.304  0
-9.284  0
-9.263  0
-9.242  0
-9.222  0
-9.201  0
-9.181  0
-9.160  0
-9.140  0
-9.119  0
-9.099  0
-9.078  0
-9.058  0
-9.037  0
-9.017  0
-8.996  0
-8.975  0
-8.955  0
-8.934  0
-8.914  0
-8.893  0
-8.873  0
-8.852  0
-8.832  0
-8.811  0
-8.791  0
-8.770  0
-8.750  0
-8.729  0
-8.708  0
-8.688  0
-8.667  0
-8.647  0
-8.626  0
-8.606  0
-8.585  0
-8.565  0
-8.544  0
-8.524  0
-8.503  0
-8.483  0
-8.462  0
-8.441  0
-8.421  0
-8.400  0
-8.380  0
-8.359  0
-8.339  0
-8.318  0
-8.298  0
-8.277  0
-8.257  0
-8.236  0
-8.216  0
-8.195  0
-8.174  0
-8.154  0
-8.133  0
-8.113  0
-8.092  0
-8.072  0
-8.051  0
-8.031  0
-8.010  0
-7.990  0
-7.969  0
-7.949  0
-7.928  0
-7.908  0
-7.887  0
-7.866  0
-7.846  0
-7.825  0
-7.805  0
-7.784  0
-7.764  0
-7.743  0
-7.723  0
-7.702  0
-7.682  0
-7.661  0
-7.641  0
-7.620  0
-7.599  0
-7.579  0
-7.558  0
-7.538  0
-7.517  0
-7.497  0
-7.476  0
-7.456  0
-7.435  0
-7.415  0
-7.394  0
-7.374  0
-7.353  0
-7.332  0
-7.312  0
-7.291  0
-7.271  0
-7.250  0
-7.230  0
-7.209  0
-7.189  0
-7.168  0
-7.148  0
-7.127  0
-7.107  0
-7.086  0
-7.065  0
-7.045  0
-7.024  0
-7.004  0
-6.983  0
-6.963  0
-6.942  0
-6.922  0
-6.901  0
-6.881  0
-6.860  0
-6.840  0
-6.819  0
-6.798  0
-6.778  0
-6.757  0
-6.737  0
-6.716  0
-6.696  0
-6.675  0
-6.655  0
-6.634  0
-6.614  0
-6.593  0
-6.573  0
-6.552  0
-6.531  0
-6.511  0
-6.490  0
-6.470  0
-6.449  0
-6.429  0
-6.408  0
-6.388  0
-6.367  0
-6.347  0
-6.326  0
-6.306  0
-6.285  0
-6.264  0
-6.244  0
-6.223  0
-6.203  0
-6.182  0
-6.162  0
-6.141  0
-6.121  0
-6.100  0
-6.080  0
-6.059  0
-6.039  0
-6.018  0
-5.997  0
-5.977  0
-5.956  0
-5.936  0
-5.915  0
-5.895  0
-5.874  0
-5.854  0
-5.833  0
-5.813  0
-5.792  0
-5.772  0
-5.751  0
-5.730  0
-5.710  0
-5.689  0
-5.669  0
-5.648  0
-5.628  0
-5.607  0
-5.587  0
-5.566  0
-5.546  0
-5.525  0
-5.505  0
-5.484  0
-5.464  0
-5.443  0
-5.422  0
-5.402  0
-5.381  0
-5.361  1.0787E-17
-5.340  7.55019E-17
-5.320  8.09004E-16
-5.299  7.73315E-15
-5.279  6.72309E-14
-5.258  5.38141E-13
-5.238  3.96675E-12
-5.217  2.6943E-11
-5.197  1.68555E-10
-5.176  9.71568E-10
-5.155  5.16299E-09
-5.135  2.52876E-08
-5.114  1.14231E-07
-5.094  4.75911E-07
-5.073  1.82985E-06
-5.053  6.49292E-06
-5.032  2.12714E-05
-5.012  6.43521E-05
-4.991  0.000179838
-4.971  0.00046433
-4.950  0.00110805
-4.930  0.00244372
-4.909  0.00498196
-4.888  0.0093906
-4.868  0.0163712
-4.847  0.0264007
-4.827  0.0394061
-4.806  0.0545099
-4.786  0.0699927
-4.765  0.0838354
-4.745  0.0943343
-4.724  0.101038
-4.704  0.105218
-4.683  0.109637
-4.663  0.117733
-4.642  0.132394
-4.621  0.154894
-4.601  0.184205
-4.580  0.217212
-4.560  0.249196
-4.539  0.27505
-4.519  0.290565
-4.498  0.293621
-4.478  0.284975
-4.457  0.26815
-4.437  0.248621
-4.416  0.232393
-4.396  0.224721
-4.375  0.229233
-4.354  0.247515
-4.334  0.279395
-4.313  0.323055
-4.293  0.375699
-4.272  0.433613
-4.252  0.49298
-4.231  0.550098
-4.211  0.602162
-4.190  0.647021
-4.170  0.683402
-4.149  0.710607
-4.129  0.729955
-4.108  0.743107
-4.087  0.753353
-4.067  0.76591
-4.046  0.786962
-4.026  0.822991
-4.005  0.879097
-3.985  0.955772
-3.964  1.04836
-3.944  1.14742
-3.923  1.24149
-3.903  1.32033
-3.882  1.37787
-3.862  1.4129
-3.841  1.42712
-3.820  1.42378
-3.800  1.40444
-3.779  1.36937
-3.759  1.3181
-3.738  1.25193
-3.718  1.1735
-3.697  1.08811
-3.677  1.00228
-3.656  0.921742
-3.636  0.850758
-3.615  0.791199
-3.595  0.74262
-3.574  0.702808
-3.553  0.667966
-3.533  0.633918
-3.512  0.598057
-3.492  0.559668
-3.471  0.521306
-3.451  0.487462
-3.430  0.46294
-3.410  0.450201
-3.389  0.44844
-3.369  0.45348
-3.348  0.459607
-3.328  0.461639
-3.307  0.456124
-3.286  0.441489
-3.266  0.417529
-3.245  0.385225
-3.225  0.346883
-3.204  0.305764
-3.184  0.266499
-3.163  0.233634
-3.143  0.211009
-3.122  0.200969
-3.102  0.204624
-3.081  0.222169
-3.061  0.253069
-3.040  0.295651
-3.020  0.34555
-2.999  0.395495
-2.978  0.435996
-2.958  0.457444
-2.937  0.454968
-2.917  0.430299
-2.896  0.392916
-2.876  0.357632
-2.855  0.339398
-2.835  0.348336
-2.814  0.386636
-2.794  0.447965
-2.773  0.519433
-2.753  0.586686
-2.732  0.637859
-2.711  0.66756
-2.691  0.677359
-2.670  0.673168
-2.650  0.662077
-2.629  0.647634
-2.609  0.629579
-2.588  0.604981
-2.568  0.571742
-2.547  0.530898
-2.527  0.487761
-2.506  0.44945
-2.486  0.421689
-2.465  0.406675
-2.444  0.402305
-2.424  0.404466
-2.403  0.409717
-2.383  0.417309
-2.362  0.429203
-2.342  0.448936
-2.321  0.479009
-2.301  0.51987
-2.280  0.568473
-2.260  0.619321
-2.239  0.665803
-2.219  0.701848
-2.198  0.722705
-2.177  0.726614
-2.157  0.715363
-2.136  0.694521
-2.116  0.672015
-2.095  0.656085
-2.075  0.651786
-2.054  0.659709
-2.034  0.675062
-2.013  0.690493
-1.993  0.699303
-1.972  0.698935
-1.952  0.691476
-1.931  0.682889
-1.910  0.679648
-1.890  0.686724
-1.869  0.705769
-1.849  0.735698
-1.828  0.772477
-1.808  0.810487
-1.787  0.844237
-1.767  0.869355
-1.746  0.884279
-1.726  0.89209
-1.705  0.900232
-1.685  0.918399
-1.664  0.955167
-1.643  1.0135
-1.623  1.0886
-1.602  1.16793
-1.582  1.23626
-1.561  1.28157
-1.541  1.30217
-1.520  1.30705
-1.500  1.31271
-1.479  1.33596
-1.459  1.38728
-1.438  1.46757
-1.418  1.56965
-1.397  1.6827
-1.376  1.79678
-1.356  1.90338
-1.335  1.99434
-1.315  2.06029
-1.294  2.09031
-1.274  2.07652
-1.253  2.01847
-1.233  1.92645
-1.212  1.81975
-1.192  1.72096
-1.171  1.64966
-1.151  1.61675
-1.130  1.6234
-1.109  1.66313
-1.089  1.72487
-1.068  1.79706
-1.048  1.86943
-1.027  1.93514
-1.007  1.99058
-0.986  2.03475
-0.966  2.06859
-0.945  2.09362
-0.925  2.11071
-0.904  2.1188
-0.884  2.11479
-0.863  2.09419
-0.842  2.05309
-0.822  1.98947
-0.801  1.90531
-0.781  1.80686
-0.760  1.7033
-0.740  1.60474
-0.719  1.51972
-0.699  1.45212
-0.678  1.40048
-0.658  1.35855
-0.637  1.31877
-0.617  1.27462
-0.596  1.22291
-0.575  1.16523
-0.555  1.1053
-0.534  1.04702
-0.514  0.992011
-0.493  0.939574
-0.473  0.88768
-0.452  0.834611
-0.432  0.780917
-0.411  0.729499
-0.391  0.683873
-0.370  0.646413
-0.350  0.616802
-0.329  0.591624
-0.309  0.565609
-0.288  0.534199
-0.267  0.494606
-0.247  0.447657
-0.226  0.396553
-0.206  0.344991
-0.185  0.295783
-0.165  0.249852
-0.144  0.207136
-0.124  0.167176
-0.103  0.13009
-0.083  0.096715
-0.062  0.0681478
-0.042  0.0452601
-0.021  0.0282254
0.000  0.0164706
0.020  0.00897986
0.041  0.00456779
0.061  0.00216542
0.082  0.000956078
0.102  0.000392779
0.123  0.000150016
0.143  5.32327E-05
0.164  1.75417E-05
0.184  5.36146E-06
0.205  1.51921E-06
0.225  3.98563E-07
0.246  9.68167E-08
0.267  2.17446E-08
0.287  4.51408E-09
0.308  8.65446E-10
0.328  1.53185E-10
0.349  2.50127E-11
0.369  3.76581E-12
0.390  5.22864E-13
0.410  6.68631E-14
0.431  7.93641E-15
0.451  8.0892E-16
0.472  9.07422E-17
0.492  0
0.513  0
0.534  0
0.554  0
0.575  0
0.595  0
0.616  0
0.636  0
0.657  0
0.677  0
0.698  0
0.718  0
0.739  0
0.759  0
0.780  0
0.801  0
0.821  0
0.842  0
0.862  0
0.883  0
0.903  0
0.924  0
0.944  0
0.965  0
0.985  0
1.006  0
1.026  0
1.047  0
1.068  0
1.088  0
1.109  0
1.129  0
1.150  0
1.170  0
1.191  0
1.211  0
1.232  0
1.252  0
1.273  0
1.293  0
1.314  0
1.335  0
1.355  0
1.376  0
1.396  0
1.417  0
1.437  0
1.458  0
1.478  0
1.499  0
1.519  0
1.540  0
1.560  0
1.581  0
1.602  0
1.622  0
1.643  0
1.663  0
1.684  0
1.704  0
1.725  0
1.745  0
1.766  0
1.786  0
1.807  0
1.827  0
1.848  0
1.869  0
1.889  0
1.910  0
1.930  0
1.951  0
1.971  0
1.992  0
2.012  0
2.033  0
2.053  0
2.074  0
2.094  0
2.115  0
2.135  0
2.156  0
2.177  0
2.197  0
2.218  0
2.238  0
2.259  0
2.279  0
2.300  0
2.320  0
2.341  0
2.361  0
2.382  0
2.402  0
2.423  0
2.444  0
2.464  0
2.485  0
2.505  0
2.526  0
2.546  0
2.567  0
2.587  0
2.608  0
2.628  0
2.649  0
2.669  0
2.690  0
2.711  0
2.731  0
2.752  0
2.772  0
2.793  0
2.813  0
2.834  0
2.854  0
2.875  0
2.895  0
2.916  0
2.936  0
2.957  0
2.978  0
2.998  0
3.019  0
3.039  0
3.060  0
3.080  0
3.101  0
3.121  0
3.142  0
3.162  0
3.183  0
3.203  0
3.224  0
3.245  0
3.265  0
3.286  0
3.306  0
3.327  0
3.347  0
3.368  0
3.388  0
3.409  0
3.429  0
3.450  0
3.470  0
3.491  0
3.512  0
3.532  0
3.553  0
3.573  0
3.594  0
3.614  0
3.635  0
3.655  0
3.676  0
3.696  0
3.717  0
3.737  0
3.758  0
3.779  0
3.799  0
3.820  0
3.840  0
3.861  0
3.881  0
3.902  0
3.922  0
3.943  0
3.963  0
3.984  0
4.004  0
4.025  0
4.046  0
4.066  0
4.087  1.2189E-18
4.107  7.313E-18
4.128  7.801E-17
4.148  7.386E-16
4.169  6.392E-15
4.189  5.086E-14
4.210  3.722E-13
4.230  2.503E-12
4.251  1.5492E-11
4.271  8.814E-11
4.292  4.612E-10
4.313  2.219E-09
4.333  9.816E-09
4.354  3.993E-08
4.374  1.4941E-07
4.395  5.141E-07
4.415  1.6265E-06
4.436  4.733E-06
4.456  1.2663E-05
4.477  3.116E-05
4.497  7.051E-05
4.518  0.00014673
4.538  0.0002808
4.559  0.0004943
4.579  0.0007999
4.600  0.0011907
4.621  0.0016298
4.641  0.002052
4.662  0.002375
4.682  0.002529
4.703  0.002476
4.723  0.002229
4.744  0.00184621
4.764  0.00140635
4.785  0.000986082
4.805  0.000639021
4.826  0.000390946
4.846  0.000248808
4.867  0.000219773
4.888  0.000333277
4.908  0.00066146
4.929  0.0013313
4.949  0.00251485
4.970  0.00439134
4.990  0.00706468
5.011  0.0104788
5.031  0.0143559
5.052  0.0182122
5.072  0.0214934
5.093  0.0237726
5.113  0.0248716
5.134  0.024973
5.155  0.0244132
5.175  0.0234966
5.196  0.0223497
5.216  0.0208803
5.237  0.0189176
5.257  0.0163811
5.278  0.013386
5.298  0.0102259
5.319  0.00725708
5.339  0.00476647
5.360  0.00289329
5.380  0.00163022
5.401  0.000880597
5.422  0.000531373
5.442  0.00051766
5.463  0.000864875
5.483  0.00170758
5.504  0.00327759
5.524  0.00584141
5.545  0.00959454
5.565  0.0144961
5.586  0.0201437
5.606  0.0257409
5.627  0.0302548
5.647  0.0326958
5.668  0.0325206
5.689  0.0297669
5.709  0.0251399
5.730  0.0197566
5.750  0.0148293
5.771  0.0114449
5.791  0.0104798
5.812  0.0126142
5.832  0.0183212
5.853  0.0277301
5.873  0.0403591
5.894  0.0548683
5.914  0.0690668
5.935  0.0803098
5.956  0.0862258
5.976  0.0854808
5.997  0.0782724
6.017  0.066223
6.038  0.0517804
6.058  0.0374333
6.079  0.0250166
6.099  0.015462
6.120  0.00884027
6.140  0.00467736
6.161  0.00229718
6.181  0.00106659
6.202  0.000520095
6.223  0.000382895
6.243  0.000548348
6.264  0.00103906
6.284  0.00196714
6.305  0.0034875
6.325  0.00573895
6.346  0.00879437
6.366  0.0126329
6.387  0.0171859
6.407  0.0224286
6.428  0.0284711
6.448  0.0355391
6.469  0.0438098
6.490  0.0530808
6.510  0.0626682
6.531  0.0714184
6.551  0.0782213
6.572  0.0825076
6.592  0.0845749
6.613  0.0852647
6.633  0.0854805
6.654  0.0855391
6.674  0.0849644
6.695  0.0829261
6.715  0.0790556
6.736  0.0740123
6.757  0.0694466
6.777  0.0673066
6.798  0.0688445
6.818  0.0738864
6.839  0.0806292
6.859  0.0862927
6.880  0.0881522
6.900  0.0845854
6.921  0.0755877
6.941  0.0626534
6.962  0.0481329
6.982  0.0343592
7.003  0.0230774
7.023  0.0152263
7.044  0.0111387
7.065  0.0108251
7.085  0.0142048
7.106  0.0211
7.126  0.0310097
7.147  0.0428221
7.167  0.0547555
7.188  0.064635
7.208  0.0705653
7.229  0.0716696
7.249  0.0686238
7.270  0.0635662
7.290  0.0594859
7.311  0.0590968
7.332  0.0638882
7.352  0.0735192
7.373  0.0860565
7.393  0.0987851
7.414  0.109436
7.434  0.117441
7.455  0.124094
7.475  0.132033
7.496  0.143669
7.516  0.159636
7.537  0.177966
7.557  0.194369
7.578  0.203846
7.599  0.202519
7.619  0.189236
7.640  0.166041
7.660  0.137317
7.681  0.108342
7.701  0.083636
7.722  0.0659263
7.742  0.0558335
7.763  0.0523405
7.783  0.0536789
7.804  0.0582609
7.824  0.0653839
7.845  0.0752962
7.866  0.088974
7.886  0.107237
7.907  0.130102
7.927  0.156251
7.948  0.183128
7.968  0.207515
7.989  0.226459
8.009  0.238043
8.030  0.241871
8.050  0.238925
8.071  0.231025
8.091  0.220202
8.112  0.208429
8.133  0.197741
8.153  0.190149
8.174  0.187397
8.194  0.189974
8.215  0.196359
8.235  0.202785
8.256  0.204518
8.276  0.197591
8.297  0.18092
8.317  0.156785
8.338  0.130198
8.358  0.107107
8.379  0.092329
8.400  0.0885409
8.420  0.0960214
8.441  0.113362
8.461  0.138253
8.482  0.168161
8.502  0.200298
8.523  0.231603
8.543  0.258542
8.564  0.277672
8.584  0.286644
8.605  0.285201
8.625  0.275591
8.646  0.262332
8.667  0.250807
8.687  0.245515
8.708  0.248476
8.728  0.258276
8.749  0.270609
8.769  0.279845
8.790  0.281054
8.810  0.271658
8.831  0.251916
8.851  0.224188
8.872  0.191851
8.892  0.158155
8.913  0.125805
8.934  0.0969525
8.954  0.0733561
8.975  0.0563065
8.995  0.0466906
9.016  0.0450852
9.036  0.0519631
9.057  0.0679596
9.077  0.093796
9.098  0.12975
9.118  0.174787
9.139  0.225694
9.159  0.27708
9.180  0.322037
9.201  0.353715
9.221  0.367301
9.242  0.361413
9.262  0.33872
9.283  0.305582
9.303  0.270634
9.324  0.242734
9.344  0.228936
9.365  0.232701
9.385  0.252932
9.406  0.284114
9.426  0.31788
9.447  0.345211
9.468  0.35923
9.488  0.357324
9.509  0.341916
9.529  0.319445
9.550  0.297849
9.570  0.283449
9.591  0.278713
9.611  0.28204
9.632  0.289061
9.652  0.295233
9.673  0.297874
9.693  0.296848
9.714  0.293957
9.734  0.29138
9.755  0.290334
9.776  0.290641
9.796  0.291115
9.817  0.290481
9.837  0.288239
9.858  0.285019
9.878  0.282133
9.899  0.280912
9.919  0.281837
9.940  0.284137
9.960  0.285741
9.981  0.284194
10.001  0.277779
10.022  0.266992
10.043  0.255503
10.063  0.249747
10.084  0.257056
10.104  0.282726
10.125  0.327239
10.145  0.385193
10.166  0.446671
10.186  0.500524
10.207  0.537814
10.227  0.554385
10.248  0.550203
10.268  0.528234
10.289  0.492016
10.310  0.444876
10.330  0.390226
10.351  0.332284
10.371  0.276363
10.392  0.228068
10.412  0.191867
10.433  0.169601
10.453  0.160087
10.474  0.159488
10.494  0.163083
10.515  0.166991
10.535  0.169587
10.556  0.171695
10.577  0.175631
10.597  0.18372
10.618  0.196935
10.638  0.214524
10.659  0.234394
10.679  0.253951
10.700  0.271016
10.720  0.284162
10.741  0.292891
10.761  0.297676
10.782  0.300126
10.802  0.302956
10.823  0.309439
10.844  0.322152
10.864  0.341455
10.885  0.364538
10.905  0.385828
10.926  0.39858
10.946  0.39725
10.967  0.380017
10.987  0.349109
11.008  0.309595
11.028  0.267768
11.049  0.228427
11.069  0.193902
11.090  0.16436
11.111  0.138978
11.131  0.11732
11.152  0.0998377
11.172  0.0873807
11.193  0.0804878
11.213  0.0785928
11.234  0.0803655
11.254  0.0844248
11.275  0.0905832
11.295  0.100363
11.316  0.116843
11.336  0.143446
11.357  0.182264
11.378  0.23276
11.398  0.291244
11.419  0.351547
11.439  0.406538
11.460  0.449906
11.480  0.478033
11.501  0.490607
11.521  0.49017
11.542  0.482109
11.562  0.471895
11.583  0.464083
11.603  0.461279
11.624  0.4634
11.645  0.468581
11.665  0.474116
11.686  0.47753
11.706  0.47721
11.727  0.472164
11.747  0.461732
11.768  0.445199
11.788  0.423193
11.809  0.397383
11.829  0.371848
11.850  0.352818
11.870  0.346411
11.891  0.356981
11.912  0.385359
11.932  0.428703
11.953  0.481588
11.973  0.539002
11.994  0.597467
12.014  0.656305
12.035  0.715351
12.055  0.773386
12.076  0.826238
12.096  0.866781
12.117  0.887364
12.137  0.884255
12.158  0.858621
12.178  0.817747
12.199  0.771693
12.220  0.729452
12.240  0.696072
12.261  0.671478
12.281  0.652251
12.302  0.633572
12.322  0.611447
12.343  0.584397
12.363  0.552962
12.384  0.520221
12.404  0.490325
12.425  0.468239
12.445  0.458052
12.466  0.461807
12.487  0.47868
12.507  0.505142
12.528  0.535695
12.548  0.565416
12.569  0.591831
12.589  0.615975
12.610  0.641064
12.630  0.669824
12.651  0.701218
12.671  0.729786
12.692  0.745865
12.712  0.739491
12.733  0.704302
12.754  0.640155
12.774  0.554304
12.795  0.459023
12.815  0.36878
12.836  0.296195
12.856  0.250161
12.877  0.234396
12.897  0.247883
12.918  0.285706
12.938  0.339942
12.959  0.400572
12.979  0.456295
13.000  0.496837
13.021  0.515648
13.041  0.511384
13.062  0.489641
13.082  0.460858
13.103  0.438006
13.123  0.431751
13.144  0.447077
13.164  0.481781
13.185  0.526702
13.205  0.568196
13.226  0.592872
13.246  0.591091
13.267  0.560314
13.288  0.505572
13.308  0.436627
13.329  0.365228
13.349  0.300421
13.370  0.247479
13.390  0.207987
13.411  0.181345
13.431  0.166879
13.452  0.164646
13.472  0.174756
13.493  0.196084
13.513  0.224887
13.534  0.254915
13.555  0.278297
13.575  0.288684
13.596  0.283089
13.616  0.263398
13.637  0.235712
13.657  0.208281
13.678  0.1889
13.698  0.182725
13.719  0.191163
13.739  0.212207
13.760  0.241684
13.780  0.274505
13.801  0.306267
13.822  0.333306
13.842  0.353063
13.863  0.3641
