#Energy  s  p  d
-17.232  0.01238  0.0067  0.000602712
-17.211  0.01271  0.007338  0.00068761
-17.191  0.01324  0.008117  0.000784739
-17.170  0.01385  0.008954  0.00088596
-17.150  0.01437  0.009746  0.000982726
-17.129  0.01466  0.010392  0.00106954
-17.108  0.01464  0.010841  0.00114643
-17.088  0.01433  0.011104  0.0012194
-17.067  0.01381  0.011269  0.00129887
-17.047  0.01324  0.011473  0.00139771
-17.026  0.01277  0.011857  0.00152794
-17.006  0.01248  0.012531  0.00169301
-16.985  0.0124  0.013533  0.00189493
-16.965  0.01249  0.014836  0.00212788
-16.944  0.01265  0.016354  0.00238527
-16.924  0.0128  0.017974  0.00266031
-16.903  0.01284  0.0196  0.00295327
-16.883  0.01273  0.021178  0.0032679
-16.862  0.01246  0.022723  0.00361605
-16.841  0.01205  0.024309  0.0040161
-16.821  0.01154  0.026028  0.0044908
-16.800  0.01101  0.027924  0.00506106
-16.780  0.0105  0.02996  0.0057442
-16.759  0.01003  0.031967  0.00654667
-16.739  0.009618  0.033716  0.00746504
-16.718  0.009231  0.03499  0.00849485
-16.698  0.008844  0.03567  0.00963543
-16.677  0.008443  0.03576  0.0108965
-16.657  0.008032  0.035374  0.0122685
-16.636  0.007625  0.034634  0.0137549
-16.616  0.00724  0.03361  0.0152946
-16.595  0.006874  0.032307  0.0167718
-16.574  0.006504  0.030658  0.0179857
-16.554  0.00609  0.028554  0.0187234
-16.533  0.005589  0.025936  0.0187609
-16.513  0.004978  0.022815  0.0179903
-16.492  0.00426  0.019314  0.0163796
-16.472  0.003475  0.015638  0.014108
-16.451  0.002684  0.012048  0.0114289
-16.431  0.001951  0.0087815  0.0086772
-16.410  0.00133  0.006033  0.00616112
-16.390  0.0008475  0.0038913  0.00408008
-16.369  0.0005032  0.0023494  0.00251486
-16.349  0.0002779  0.00132425  0.0014411
-16.328  0.0001425  0.00069565  0.000766578
-16.307  6.778E-05  0.00033995  0.000378159
-16.287  2.987E-05  0.000154281  0.00017289
-16.266  1.219E-05  6.4965E-05  7.31649E-05
-16.246  4.6E-06  2.5356E-05  2.86644E-05
-16.225  1.606E-06  9.1678E-06  1.03842E-05
-16.205  5.18E-07  3.0672E-06  3.47849E-06
-16.184  1.544E-07  9.4936E-07  1.07724E-06
-16.164  4.253E-08  2.7165E-07  3.08089E-07
-16.143  1.082E-08  7.1841E-08  8.1407E-08
-16.123  2.54E-09  1.7549E-08  1.98573E-08
-16.102  5.507E-10  3.9579E-09  4.47141E-09
-16.082  1.102E-10  8.2391E-10  9.29001E-10
-16.061  2.035E-11  1.58308E-10  1.78109E-10
-16.040  3.469E-12  2.8042E-11  3.14802E-11
-16.020  5.454E-13  4.5836E-12  5.13171E-12
-15.999  7.912E-14  6.9054E-13  7.71294E-13
-15.979  1.059E-14  9.5895E-14  1.0684E-13
-15.958  1.306E-15  1.22705E-14  1.36412E-14
-15.938  1.485E-16  1.44424E-15  1.60164E-15
-15.917  1.58E-17  1.60594E-16  1.76796E-16
-15.897  1.405E-18  1.40107E-17  1.58671E-17
-15.876  7.827E-20  1.44076E-18  1.52191E-18
-15.856  0  0  0
-15.835  0  0  0
-15.815  0  0  0
-15.794  0  0  0
-15.773  0  0  0
-15.753  0  0  0
-15.732  0  0  0
-15.712  0  0  0
-15.691  0  0  0
-15.671  0  0  0
-15.650  0  0  0
-15.630  0  0  0
-15.609  0  0  0
-15.589  0  0  0
-15.568  0  0  0
-15.548  0  0  0
-15.527  0  0  0
-15.507  0  0  0
-15.486  0  0  0
-15.465  0  0  0
-15.445  0  0  0
-15.424  0  0  0
-15.404  0  0  0
-15.383  0  0  0
-15.363  0  0  0
-15.342  0  0  0
-15.322  0  0  0
-15.301  0  0  0
-15.281  0  0  0
-15.260  0  0  0
-15.240  0  0  0
-15.219  0  0  0
-15.198  0  0  0
-15.178  0  0  0
-15.157  0  0  0
-15.137  0  0  0
-15.116  0  0  0
-15.096  0  0  0
-15.075  0  0  0
-15.055  0  0  0
-15.034  0  0  0
-15.014  0  0  0
-14.993  0  0  0
-14.973  0  0  0
-14.952  0  0  0
-14.931  0  0  0
-14.911  0  0  0
-14.890  0  0  0
-14.870  0  0  0
-14.849  0  0  0
-14.829  0  0  0
-14.808  0  0  0
-14.788  0  0  0
-14.767  0  0  0
-14.747  0  0  0
-14.726  0  0  0
-14.706  0  0  0
-14.685  0  0  0
-14.664  0  0  0
-14.644  0  0  0
-14.623  0  0  0
-14.603  0  0  0
-14.582  0  0  0
-14.562  0  0  0
-14.541  0  0  0
-14.521  0  0  0
-14.500  0  0  0
-14.480  0  0  0
-14.459  0  0  0
-14.439  0  0  0
-14.418  0  0  0
-14.397  0  0  0
-14.377  0  0  0
-14.356  0  0  0
-14.336  0  0  0
-14.315  0  0  0
-14.295  0  0  0
-14.274  0  0  0
-14.254  0  0  0
-14.233  0  0  0
-14.213  0  0  0
-14.192  0  0  0
-14.172  0  0  0
-14.151  0  0  0
-14.130  0  0  0
-14.110  0  0  0
-14.089  0  0  0
-14.069  0  0  0
-14.048  0  0  0
-14.028  0  0  0
-14.007  0  0  0
-13.987  0  0  0
-13.966  0  0  0
-13.946  0  0  0
-13.925  0  0  0
-13.905  0  0  0
-13.884  0  0  0
-13.863  0  0  0
-13.843  0  0  0
-13.822  0  0  0
-13.802  0  0  0
-13.781  0  0  0
-13.761  0  0  0
-13.740  0  0  0
-13.720  0  0  0
-13.699  0  0  0
-13.679  0  0  0
-13.658  0  0  0
-13.638  0  0  0
-13.617  0  0  0
-13.596  0  0  0
-13.576  0  0  0
-13.555  0  0  0
-13.535  0  0  0
-13.514  0  0  0
-13.494  0  0  0
-13.473  0  0  0
-13.453  0  0  0
-13.432  0  0  0
-13.412  0  0  0
-13.391  0  0  0
-13.371  0  0  0
-13.350  0  0  0
-13.329  0  0  0
-13.309  0  0  0
-13.288  0  0  0
-13.268  0  0  0
-13.247  0  0  0
-13.227  0  0  0
-13.206  0  0  0
-13.186  0  0  0
-13.165  0  0  0
-13.145  0  0  0
-13.124  0  0  0
-13.104  0  0  0
-13.083  0  0  0
-13.063  0  0  0
-13.042  0  0  0
-13.021  0  0  0
-13.001  0  0  0
-12.980  0  0  0
-12.960  0  0  0
-12.939  0  0  0
-12.919  0  0  0
-12.898  0  0  0
-12.878  0  0  0
-12.857  0  0  0
-12.837  0  0  0
-12.816  0  0  0
-12.796  0  0  0
-12.775  0  0  0
-12.754  0  0  0
-12.734  0  0  0
-12.713  0  0  0
-12.693  0  0  0
-12.672  0  0  0
-12.652  0  0  0
-12.631  0  0  0
-12.611  0  0  0
-12.590  0  0  0
-12.570  0  0  0
-12.549  0  0  0
-12.529  0  0  0
-12.508  0  0  0
-12.487  0  0  0
-12.467  0  0  0
-12.446  0  0  0
-12.426  0  0  0
-12.405  0  0  0
-12.385  0  0  0
-12.364  0  0  0
-12.344  0  0  0
-12.323  0  0  0
-12.303  0  0  0
-12.282  0  0  0
-12.262  0  0  0
-12.241  0  0  0
-12.220  0  0  0
-12.200  0  0  0
-12.179  0  0  0
-12.159  0  0  0
-12.138  0  0  0
-12.118  0  0  0
-12.097  0  0  0
-12.077  0  0  0
-12.056  0  0  0
-12.036  0  0  0
-12.015  0  0  0
-11.995  0  0  0
-11.974  0  0  0
-11.953  0  0  0
-11.933  0  0  0
-11.912  0  0  0
-11.892  0  0  0
-11.871  0  0  0
-11.851  0  0  0
-11.830  0  0  0
-11.810  0  0  0
-11.789  0  0  0
-11.769  0  0  0
-11.748  0  0  0
-11.728  0  0  0
-11.707  0  0  0
-11.686  0  0  0
-11.666  0  0  0
-11.645  0  0  0
-11.625  0  0  0
-11.604  0  0  0
-11.584  0  0  0
-11.563  0  0  0
-11.543  0  0  0
-11.522  0  0  0
-11.502  0  0  0
-11.481  0  0  0
-11.461  0  0  0
-11.440  0  0  0
-11.419  0  0  0
-11.399  0  0  0
-11.378  0  0  0
-11.358  0  0  0
-11.337  0  0  0
-11.317  0  0  0
-11.296  0  0  0
-11.276  0  0  0
-11.255  0  0  0
-11.235  0  0  0
-11.214  0  0  0
-11.194  0  0  0
-11.173  0  0  0
-11.152  0  0  0
-11.132  0  0  0
-11.111  0  0  0
-11.091  0  0  0
-11.070  0  0  0
-11.050  0  0  0
-11.029  0  0  0
-11.009  0  0  0
-10.988  0  0  0
-10.968  0  0  0
-10.947  0  0  0
-10.927  0  0  0
-10.906  0  0  0
-10.885  0  0  0
-10.865  0  0  0
-10.844  0  0  0
-10.824  0  0  0
-10.803  0  0  0
-10.783  0  0  0
-10.762  0  0  0
-10.742  0  0  0
-10.721  0  0  0
-10.701  0  0  0
-10.680  0  0  0
-10.660  0  0  0
-10.639  0  0  0
-10.618  0  0  0
-10.598  0  0  0
-10.577  0  0  0
-10.557  0  0  0
-10.536  0  0  0
-10.516  0  0  0
-10.495  0  0  0
-10.475  0  0  0
-10.454  0  0  0
-10.434  0  0  0
-10.413  0  0  0
-10.393  0  0  0
-10.372  0  0  0
-10.352  0  0  0
-10.331  0  0  0
-10.310  0  0  0
-10.290  0  0  0
-10.269  0  0  0
-10.249  0  0  0
-10.228  0  0  0
-10.208  0  0  0
-10.187  0  0  0
-10.167  0  0  0
-10.146  0  0  0
-10.126  0  0  0
-10.105  0  0  0
-10.085  0  0  0
-10.064  0  0  0
-10.043  0  0  0
-10.023  0  0  0
-10.002  0  0  0
-9.982  0  0  0
-9.961  0  0  0
-9.941  0  0  0
-9.920  0  0  0
-9.900  0  0  0
-9.879  0  0  0
-9.859  0  0  0
-9.838  0  0  0
-9.818  0  0  0
-9.797  0  0  0
-9.776  0  0  0
-9.756  0  0  0
-9.735  0  0  0
-9.715  0  0  0
-9.694  0  0  0
-9.674  0  0  0
-9.653  0  0  0
-9.633  0  0  0
-9.612  0  0  0
-9.592  0  0  0
-9.571  0  0  0
-9.551  0  0  0
-9.530  0  0  0
-9.509  0  0  0
-9.489  0  0  0
-9.468  0  0  0
-9.448  0  0  0
-9.427  0  0  0
-9.407  0  0  0
-9.386  0  0  0
-9.366  0  0  0
-9.345  0  0  0
-9.325  0  0  0
-9.304  0  0  0
-9.284  0  0  0
-9.263  0  0  0
-9.242  0  0  0
-9.222  0  0  0
-9.201  0  0  0
-9.181  0  0  0
-9.160  0  0  0
-9.140  0  0  0
-9.119  0  0  0
-9.099  0  0  0
-9.078  0  0  0
-9.058  0  0  0
-9.037  0  0  0
-9.017  0  0  0
-8.996  0  0  0
-8.975  0  0  0
-8.955  0  0  0
-8.934  0  0  0
-8.914  0  0  0
-8.893  0  0  0
-8.873  0  0  0
-8.852  0  0  0
-8.832  0  0  0
-8.811  0  0  0
-8.791  0  0  0
-8.770  0  0  0
-8.750  0  0  0
-8.729  0  0  0
-8.708  0  0  0
-8.688  0  0  0
-8.667  0  0  0
-8.647  0  0  0
-8.626  0  0  0
-8.606  0  0  0
-8.585  0  0  0
-8.565  0  0  0
-8.544  0  0  0
-8.524  0  0  0
-8.503  0  0  0
-8.483  0  0  0
-8.462  0  0  0
-8.441  0  0  0
-8.421  0  0  0
-8.400  0  0  0
-8.380  0  0  0
-8.359  0  0  0
-8.339  0  0  0
-8.318  0  0  0
-8.298  0  0  0
-8.277  0  0  0
-8.257  0  0  0
-8.236  0  0  0
-8.216  0  0  0
-8.195  0  0  0
-8.174  0  0  0
-8.154  0  0  0
-8.133  0  0  0
-8.113  0  0  0
-8.092  0  0  0
-8.072  0  0  0
-8.051  0  0  0
-8.031  0  0  0
-8.010  0  0  0
-7.990  0  0  0
-7.969  0  0  0
-7.949  0  0  0
-7.928  0  0  0
-7.908  0  0  0
-7.887  0  0  0
-7.866  0  0  0
-7.846  0  0  0
-7.825  0  0  0
-7.805  0  0  0
-7.784  0  0  0
-7.764  0  0  0
-7.743  0  0  0
-7.723  0  0  0
-7.702  0  0  0
-7.682  0  0  0
-7.661  0  0  0
-7.641  0  0  0
-7.620  0  0  0
-7.599  0  0  0
-7.579  0  0  0
-7.558  0  0  0
-7.538  0  0  0
-7.517  0  0  0
-7.497  0  0  0
-7.476  0  0  0
-7.456  0  0  0
-7.435  0  0  0
-7.415  0  0  0
-7.394  0  0  0
-7.374  0  0  0
-7.353  0  0  0
-7.332  0  0  0
-7.312  0  0  0
-7.291  0  0  0
-7.271  0  0  0
-7.250  0  0  0
-7.230  0  0  0
-7.209  0  0  0
-7.189  0  0  0
-7.168  0  0  0
-7.148  0  0  0
-7.127  0  0  0
-7.107  0  0  0
-7.086  0  0  0
-7.065  0  0  0
-7.045  0  0  0
-7.024  0  0  0
-7.004  0  0  0
-6.983  0  0  0
-6.963  0  0  0
-6.942  0  0  0
-6.922  0  0  0
-6.901  0  0  0
-6.881  0  0  0
-6.860  0  0  0
-6.840  0  0  0
-6.819  0  0  0
-6.798  0  0  0
-6.778  0  0  0
-6.757  0  0  0
-6.737  0  0  0
-6.716  0  0  0
-6.696  0  0  0
-6.675  0  0  0
-6.655  0  0  0
-6.634  0  0  0
-6.614  0  0  0
-6.593  0  0  0
-6.573  0  0  0
-6.552  0  0  0
-6.531  0  0  0
-6.511  0  0  0
-6.490  0  0  0
-6.470  0  0  0
-6.449  0  0  0
-6.429  0  0  0
-6.408  0  0  0
-6.388  0  0  0
-6.367  0  0  0
-6.347  0  0  0
-6.326  0  0  0
-6.306  0  0  0
-6.285  0  0  0
-6.264  0  0  0
-6.244  0  0  0
-6.223  0  0  0
-6.203  0  0  0
-6.182  0  0  0
-6.162  0  0  0
-6.141  0  0  0
-6.121  0  0  0
-6.100  0  0  0
-6.080  0  0  0
-6.059  0  0  0
-6.039  0  0  0
-6.018  0  0  0
-5.997  0  0  0
-5.977  0  0  0
-5.956  0  0  0
-5.936  0  0  0
-5.915  0  0  0
-5.895  0  0  0
-5.874  0  0  0
-5.854  0  0  0
-5.833  0  0  0
-5.813  0  0  0
-5.792  0  0  0
-5.772  0  0  0
-5.751  0  0  0
-5.730  0  0  0
-5.710  0  0  0
-5.689  0  0  0
-5.669  0  0  0
-5.648  0  0  0
-5.628  0  0  0
-5.607  0  0  0
-5.587  0  0  0
-5.566  0  0  0
-5.546  0  0  0
-5.525  0  0  0
-5.505  0  0  0
-5.484  0  0  0
-5.464  0  0  0
-5.443  0  0  0
-5.422  0  0  0
-5.402  0  0  0
-5.381  0  0  0
-5.361  2.054E-18  2.9258E-21  2.1123E-19
-5.340  1.438E-17  2.0481E-20  1.4787E-18
-5.320  1.539E-16  3.7311E-19  1.58288E-17
-5.299  1.47E-15  4.249E-18  1.51271E-16
-5.279  1.278E-14  3.9594E-17  1.31471E-15
-5.258  1.023E-13  3.4049E-16  1.052E-14
-5.238  7.537E-13  2.7122E-15  7.75385E-14
-5.217  5.116E-12  1.9968E-14  5.26566E-13
-5.197  3.199E-11  1.3576E-13  3.29147E-12
-5.176  1.843E-10  8.524E-13  1.89751E-11
-5.155  9.79E-10  4.9424E-12  1.00779E-10
-5.135  4.793E-09  2.6455E-11  4.93402E-10
-5.114  2.164E-08  1.3063E-10  2.22792E-09
-5.094  9.009E-08  5.952E-10  9.27844E-09
-5.073  3.461E-07  2.5013E-09  3.56605E-08
-5.053  1.227E-06  9.69E-09  1.26451E-07
-5.032  4.017E-06  3.4605E-08  4.13951E-07
-5.012  1.214E-05  1.1391E-07  1.2516E-06
-4.991  3.39E-05  3.4547E-07  3.49555E-06
-4.971  8.744E-05  9.653E-07  9.01739E-06
-4.950  0.0002084  2.4842E-06  2.15034E-05
-4.930  0.0004592  5.8887E-06  4.73974E-05
-4.909  0.0009352  1.2854E-05  9.65305E-05
-4.888  0.001761  2.5844E-05  0.000181823
-4.868  0.003066  4.786E-05  0.000316731
-4.847  0.004939  8.171E-05  0.000510402
-4.827  0.007363  0.00012869  0.000761053
-4.806  0.01017  0.00018744  0.0010514
-4.786  0.01304  0.0002535  0.00134895
-4.765  0.01559  0.00032075  0.00161295
-4.745  0.0175  0.00038493  0.00181068
-4.724  0.01867  0.00044823  0.00193222
-4.704  0.01931  0.00052349  0.00200062
-4.683  0.01993  0.00063436  0.00206719
-4.663  0.02114  0.0008116  0.00219595
-4.642  0.02344  0.0010848  0.00244063
-4.621  0.02706  0.0014702  0.00282456
-4.601  0.03183  0.001959  0.00333051
-4.580  0.03721  0.0025106  0.0039009
-4.560  0.04241  0.0030546  0.00445348
-4.539  0.04657  0.003506  0.00489667
-4.519  0.04901  0.0037904  0.00515919
-4.498  0.04937  0.0038719  0.00520023
-4.478  0.04777  0.0037718  0.00503745
-4.457  0.04476  0.0035778  0.00472786
-4.437  0.04119  0.0034222  0.00436146
-4.416  0.03797  0.003472  0.00403605
-4.396  0.03586  0.0038958  0.00383299
-4.375  0.03533  0.00485  0.003803
-4.354  0.03653  0.0064487  0.00396402
-4.334  0.03935  0.008738  0.00430407
-4.313  0.04351  0.0116779  0.00479631
-4.293  0.04861  0.0151365  0.00539889
-4.272  0.05419  0.0189201  0.00606478
-4.252  0.0598  0.0228262  0.00674587
-4.231  0.065  0.0266818  0.0073947
-4.211  0.06941  0.0303648  0.0079717
-4.190  0.07277  0.0337809  0.0084492
-4.170  0.07494  0.0368917  0.0088075
-4.149  0.07591  0.039665  0.0090496
-4.129  0.07577  0.042151  0.0091824
-4.108  0.07466  0.044534  0.0092246
-4.087  0.07277  0.047127  0.0092077
-4.067  0.07049  0.050309  0.00918533
-4.046  0.06847  0.054403  0.00924657
-4.026  0.06764  0.059547  0.0094936
-4.005  0.06899  0.06555  0.0100374
-3.985  0.07322  0.071942  0.0109305
-3.964  0.08041  0.077997  0.0121523
-3.944  0.08982  0.083029  0.0135913
-3.923  0.1001  0.086537  0.0150821
-3.903  0.1098  0.088416  0.016452
-3.882  0.1175  0.088899  0.0175685
-3.862  0.1225  0.088477  0.0183695
-3.841  0.1245  0.087611  0.0188482
-3.820  0.124  0.086466  0.019033
-3.800  0.1215  0.084931  0.0189552
-3.779  0.1175  0.082607  0.0186382
-3.759  0.1125  0.079099  0.0181006
-3.738  0.1068  0.074239  0.0173652
-3.718  0.1008  0.068191  0.0164727
-3.697  0.09475  0.061424  0.0154817
-3.677  0.08876  0.054562  0.0144579
-3.656  0.08307  0.04823  0.0134623
-3.636  0.07784  0.042844  0.0125344
-3.615  0.07311  0.03862  0.0116989
-3.595  0.06884  0.035522  0.0109578
-3.574  0.06489  0.033383  0.0102953
-3.553  0.061  0.031891  0.0096848
-3.533  0.05693  0.0307395  0.0090987
-3.512  0.05253  0.0296542  0.0085126
-3.492  0.04785  0.0285014  0.0079268
-3.471  0.0432  0.0273047  0.0073717
-3.451  0.03903  0.0262438  0.0068983
-3.430  0.03581  0.0254941  0.0065561
-3.410  0.03387  0.0251603  0.0063711
-3.389  0.03326  0.0250924  0.0063275
-3.369  0.03379  0.0249667  0.0063732
-3.348  0.03514  0.0243612  0.0064453
-3.328  0.0369  0.0229969  0.0064826
-3.307  0.0386  0.0207957  0.006448
-3.286  0.03977  0.0179646  0.0063148
-3.266  0.03994  0.0148483  0.0060703
-3.245  0.03881  0.0118267  0.0057182
-3.225  0.03634  0.0091902  0.0052731
-3.204  0.03284  0.0070972  0.0047769
-3.184  0.02884  0.005608  0.0042914
-3.163  0.025  0.0047244  0.0038797
-3.143  0.02185  0.0044454  0.0035932
-3.122  0.01967  0.0048167  0.00345792
-3.102  0.01849  0.0059553  0.00347697
-3.081  0.01811  0.0080311  0.00364604
-3.061  0.01828  0.0111937  0.00395356
-3.040  0.01873  0.0154366  0.00437704
-3.020  0.01926  0.0204668  0.00487379
-2.999  0.01966  0.0256028  0.00536565
-2.978  0.01977  0.029965  0.00574801
-2.958  0.01944  0.032628  0.00591521
-2.937  0.01863  0.033046  0.00581472
-2.917  0.01749  0.0312713  0.00547529
-2.896  0.01635  0.0280419  0.00501956
-2.876  0.01569  0.0244866  0.00462627
-2.855  0.01597  0.0218231  0.0044761
-2.835  0.01749  0.020932  0.0046832
-2.814  0.02019  0.022086  0.0052664
-2.794  0.02369  0.024972  0.0061333
-2.773  0.02736  0.028836  0.0071165
-2.753  0.03049  0.032766  0.0080299
-2.732  0.03253  0.03601  0.0087294
-2.711  0.03323  0.03819  0.0091499
-2.691  0.03266  0.03937  0.0093191
-2.670  0.03117  0.039869  0.0093186
-2.650  0.02915  0.040012  0.0092349
-2.629  0.02691  0.039991  0.0091134
-2.609  0.02456  0.039725  0.0089377
-2.588  0.02207  0.038971  0.008666
-2.568  0.01937  0.037613  0.0082665
-2.547  0.01647  0.035722  0.0077695
-2.527  0.01354  0.033663  0.007254
-2.506  0.01081  0.031867  0.0068232
-2.486  0.008545  0.030688  0.0065501
-2.465  0.006906  0.030186  0.0064462
-2.444  0.005942  0.030189  0.0064647
-2.424  0.005616  0.03034  0.0065308
-2.403  0.00587  0.03035  0.0065854
-2.383  0.006674  0.030155  0.006615
-2.362  0.00802  0.029897  0.0066547
-2.342  0.009863  0.02987  0.0067706
-2.321  0.01206  0.03041  0.0070266
-2.301  0.01432  0.031742  0.00745676
-2.280  0.01628  0.033889  0.00804398
-2.260  0.01759  0.036705  0.0087261
-2.239  0.01804  0.039795  0.009398
-2.219  0.01763  0.042717  0.0099415
-2.198  0.01653  0.044965  0.0102548
-2.177  0.01503  0.0462  0.0102924
-2.157  0.01341  0.046311  0.0100806
-2.136  0.0119  0.045526  0.0097378
-2.116  0.01066  0.04425  0.0094333
-2.095  0.009805  0.043013  0.0093315
-2.075  0.009439  0.042117  0.0095263
-2.054  0.00965  0.041607  0.009998
-2.034  0.01047  0.041174  0.010617
-2.013  0.01184  0.040388  0.011204
-1.993  0.0136  0.038947  0.0116171
-1.972  0.01546  0.03683  0.0118052
-1.952  0.01713  0.03441  0.0118262
-1.931  0.01835  0.032275  0.0118044
-1.910  0.019  0.03095  0.0118585
-1.890  0.01909  0.030784  0.0120602
-1.869  0.0188  0.031791  0.0123959
-1.849  0.01832  0.03378  0.0128
-1.828  0.01782  0.036366  0.013175
-1.808  0.01737  0.039136  0.01343
-1.787  0.01692  0.041696  0.0135
-1.767  0.01637  0.043748  0.013382
-1.746  0.01565  0.045164  0.013143
-1.726  0.01479  0.046005  0.012923
-1.705  0.01395  0.046502  0.0129233
-1.685  0.01342  0.047012  0.0133321
-1.664  0.01349  0.047845  0.0142631
-1.643  0.01434  0.04918  0.0156776
-1.623  0.01592  0.05093  0.0173659
-1.602  0.01793  0.05276  0.0189989
-1.582  0.01989  0.05422  0.0202407
-1.561  0.02133  0.05501  0.0208837
-1.541  0.02195  0.05514  0.02094
-1.520  0.0217  0.05497  0.0206649
-1.500  0.0208  0.05515  0.0204542
-1.479  0.01953  0.05624  0.0207018
-1.459  0.01818  0.05857  0.0216246
-1.438  0.01695  0.06206  0.0232383
-1.418  0.01597  0.06632  0.025376
-1.397  0.01529  0.07083  0.02777
-1.376  0.01497  0.07505  0.030178
-1.356  0.015  0.07857  0.032444
-1.335  0.01533  0.08104  0.034432
-1.315  0.01577  0.08215  0.036005
-1.294  0.01606  0.08162  0.03702
-1.274  0.01598  0.07926  0.037366
-1.253  0.01538  0.07515  0.037062
-1.233  0.01428  0.06977  0.036292
-1.212  0.01284  0.06385  0.035395
